txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_617666,695,2026-06-28 08:56:54,usr_000219,ACC_USR_000219_139,21799.95,ACC_BENEF_492,UPI,UPI_GATEWAY,68122.6,46322.65,5884.84,52690.33,False,,0.05,0
txn_syn_672203,478,2026-06-28 08:56:54,usr_000023,ACC_USR_000023_240,279.9,ACC_MERCHANT_36,CARD_SWIPE,CARD_SWIPE_GATEWAY,774.72,494.82,4654.48,9885.12,False,,0.05,0
txn_syn_995229,381,2026-06-28 08:57:54,usr_000112,ACC_USR_000112_369,48604.49,ACC_BENEF_403,UPI,UPI_GATEWAY,106390.02,57785.53,32936.13,4205.93,False,,0.05,0
txn_syn_330808,93,2026-06-28 08:57:54,usr_000005,ACC_USR_000005_134,696.79,ACC_BENEF_193,UPI,UPI_GATEWAY,1537.65,840.86,7238.27,52705.16,False,,0.05,0
txn_syn_399337,19,2026-06-28 08:57:54,usr_000229,ACC_USR_000229_161,63722.74,ACC_BENEF_313,UPI,UPI_GATEWAY,168132.92,104410.18,29164.05,58372.86,False,,0.05,0
txn_syn_244533,281,2026-06-28 08:57:54,usr_000025,ACC_USR_000025_256,5633.38,ACC_MERCHANT_60,FUEL,FUEL_GATEWAY,19579.99,13946.61,9594.94,77415.79,False,,0.05,0
txn_syn_382434,676,2026-06-28 08:58:54,usr_000177,ACC_USR_000177_961,1596.96,ACC_MERCHANT_13,CARD_SWIPE,CARD_SWIPE_GATEWAY,3021.03,1424.07,41804.47,44910.83,False,,0.05,0
txn_syn_943054,579,2026-06-28 08:58:54,usr_000026,ACC_USR_000026_897,4451.61,ACC_MERCHANT_89,FUEL,FUEL_GATEWAY,11297.7,6846.09,17200.74,37294.4,False,,0.05,0
txn_syn_729116,116,2026-06-28 08:58:54,usr_000040,ACC_USR_000040_347,17000.88,ACC_BENEF_842,UPI,UPI_GATEWAY,32421.79,15420.91,9831.35,10853.35,False,,0.05,0
txn_syn_458064,395,2026-06-28 08:58:54,usr_000397,ACC_USR_000397_331,75676.17,ACC_BENEF_658,UPI,UPI_GATEWAY,93940.15,18263.98,7067.82,49210.18,False,,0.05,0
txn_syn_565260,723,2026-06-28 08:58:54,usr_000211,ACC_USR_000211_915,7105.71,ACC_BENEF_716,TRANSFER,TRANSFER_GATEWAY,9473.82,2368.11,5227.3,38656.09,False,,0.05,0
txn_syn_122493,15,2026-06-28 08:59:54,usr_000386,ACC_USR_000386_167,969.59,ACC_MERCHANT_99,CARD_SWIPE,CARD_SWIPE_GATEWAY,2912.99,1943.4,33526.2,1784.34,False,,0.05,0
txn_syn_786696,31,2026-06-28 08:59:54,usr_000144,ACC_USR_000144_841,6383.78,ACC_MERCHANT_95,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7883.96,1500.18,44408.23,34319.85,False,,0.05,0
txn_syn_553163,81,2026-06-28 08:59:54,usr_000005,ACC_USR_000005_134,2718.8,ACC_BENEF_898,UPI,UPI_GATEWAY,3762.98,1044.18,24784.43,21751.67,False,,0.05,0
txn_syn_243611,345,2026-06-28 08:59:54,usr_000481,ACC_USR_000481_595,58149.63,ACC_BENEF_881,UPI,UPI_GATEWAY,94676.74,36527.11,10295.17,34743.8,False,,0.05,0
txn_syn_358578,542,2026-06-28 09:00:54,usr_000365,ACC_USR_000365_369,29311.07,ACC_BENEF_629,TRANSFER,TRANSFER_GATEWAY,82135.19,52824.12,16717.8,12870.48,False,,0.05,0
txn_syn_443446,678,2026-06-28 09:00:54,usr_000327,ACC_USR_000327_761,28950.21,ACC_BENEF_959,UPI,UPI_GATEWAY,79527.01,50576.8,46444.72,75973.53,False,,0.05,0
txn_syn_668097,207,2026-06-28 09:01:54,usr_000019,ACC_USR_000019_855,4012.17,ACC_BENEF_219,TRANSFER,TRANSFER_GATEWAY,11980.95,7968.78,19566.87,52647.1,False,,0.05,0
txn_syn_202311,171,2026-06-28 09:01:54,usr_000179,ACC_USR_000179_698,1637.5,ACC_MERCHANT_91,CARD_SWIPE,CARD_SWIPE_GATEWAY,2151.73,514.23,45509.96,88528.8,False,,0.05,0
txn_syn_556667,683,2026-06-28 09:01:54,usr_000420,ACC_USR_000420_983,28063.95,ACC_BENEF_588,UPI,UPI_GATEWAY,34206.12,6142.17,4342.04,24344.95,False,,0.05,0
txn_syn_393027,116,2026-06-28 09:02:54,usr_000477,ACC_USR_000477_192,28732.47,ACC_BENEF_534,UPI,UPI_GATEWAY,47110.52,18378.05,15986.69,19039.98,False,,0.05,0
txn_syn_248366,191,2026-06-28 09:03:54,usr_000409,ACC_USR_000409_923,43579.79,ACC_BENEF_114,UPI,UPI_GATEWAY,101564.8,57985.01,28322.43,49338.73,False,,0.05,0
txn_syn_347278,742,2026-06-28 09:03:54,usr_000267,ACC_USR_000267_424,1680.75,ACC_MERCHANT_49,FOOD,FOOD_GATEWAY,4236.95,2556.2,10431.86,16052.4,False,,0.05,0
txn_syn_955879,85,2026-06-28 09:03:54,usr_000208,ACC_USR_000208_382,7489.1,ACC_MERCHANT_23,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,13479.53,5990.43,31591.56,19823.38,False,,0.05,0
txn_syn_379420,490,2026-06-28 09:03:54,usr_000304,ACC_USR_000304_887,2159.06,ACC_MERCHANT_70,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,3135.53,976.47,2350.15,48721.85,False,,0.05,0
txn_syn_843835,344,2026-06-28 09:03:54,usr_000284,ACC_USR_000284_944,7051.58,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,18832.84,11781.26,31180.46,52315.0,False,,0.05,0
txn_syn_463845,163,2026-06-28 09:03:54,usr_000195,ACC_USR_000195_104,44953.09,ACC_BENEF_524,UPI,UPI_GATEWAY,56991.08,12037.99,4757.74,47332.83,False,,0.05,0
txn_syn_556922,623,2026-06-28 09:04:54,usr_000131,ACC_USR_000131_298,11476.11,ACC_BENEF_717,UPI,UPI_GATEWAY,29320.35,17844.24,12880.44,70863.03,False,,0.05,0
txn_syn_362338,562,2026-06-28 09:04:54,usr_000117,ACC_USR_000117_193,19251.93,ACC_BENEF_303,TRANSFER,TRANSFER_GATEWAY,30469.49,11217.56,27899.46,74304.88,False,,0.05,0
txn_syn_320550,622,2026-06-28 09:05:54,usr_000091,ACC_USR_000091_397,7648.25,ACC_BENEF_249,UPI,UPI_GATEWAY,11477.76,3829.51,7959.57,35466.96,False,,0.05,0
txn_syn_887937,580,2026-06-28 09:05:54,usr_000389,ACC_USR_000389_454,54468.32,ACC_BENEF_559,UPI,UPI_GATEWAY,184925.95,130457.63,7790.39,44969.58,False,,0.05,0
txn_syn_971142,619,2026-06-28 09:05:54,usr_000441,ACC_USR_000441_961,7118.65,ACC_MERCHANT_26,FUEL,FUEL_GATEWAY,21090.18,13971.53,36330.32,53460.48,False,,0.05,0
txn_syn_393627,437,2026-06-28 09:05:54,usr_000202,ACC_USR_000202_248,5125.28,ACC_BENEF_504,UPI,UPI_GATEWAY,15016.78,9891.5,12498.67,43747.16,False,,0.05,0
txn_syn_118856,515,2026-06-28 09:05:54,usr_000405,ACC_USR_000405_341,222.3,ACC_MERCHANT_14,FUEL,FUEL_GATEWAY,515.62,293.32,47709.42,65326.08,False,,0.05,0
txn_syn_935911,91,2026-06-28 09:06:54,usr_000288,ACC_USR_000288_865,7721.36,ACC_BENEF_287,UPI,UPI_GATEWAY,17128.61,9407.25,18682.22,58074.77,False,,0.05,0
txn_syn_290361,26,2026-06-28 09:06:54,usr_000234,ACC_USR_000234_275,1000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,2839.33,1839.33,33483.95,3407.52,False,,0.05,0
txn_syn_201790,591,2026-06-28 09:07:54,usr_000393,ACC_USR_000393_163,7861.25,ACC_BENEF_104,UPI,UPI_GATEWAY,24355.29,16494.04,19364.24,93524.68,False,,0.05,0
txn_syn_323009,319,2026-06-28 09:07:54,usr_000217,ACC_USR_000217_942,8474.42,ACC_MERCHANT_75,CARD_SWIPE,CARD_SWIPE_GATEWAY,25695.93,17221.51,7638.53,80954.84,False,,0.05,0
txn_syn_647666,605,2026-06-28 09:08:54,usr_000365,ACC_USR_000365_369,6766.8,ACC_MERCHANT_78,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15294.61,8527.81,21258.65,62466.61,False,,0.05,0
txn_syn_434130,283,2026-06-28 09:08:54,usr_000404,ACC_USR_000404_477,59564.94,ACC_BENEF_241,UPI,UPI_GATEWAY,114458.15,54893.21,45572.92,34031.88,False,,0.05,0
txn_syn_722020,524,2026-06-28 09:08:54,usr_000268,ACC_USR_000268_775,5977.99,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,18800.75,12822.76,34740.58,8781.8,False,,0.05,0
txn_syn_377783,352,2026-06-28 09:08:54,usr_000222,ACC_USR_000222_108,5912.25,ACC_MERCHANT_23,CARD_SWIPE,CARD_SWIPE_GATEWAY,7451.39,1539.14,12261.81,71592.9,False,,0.05,0
txn_syn_134240,213,2026-06-28 09:09:54,usr_000375,ACC_USR_000375_937,7460.7,ACC_BENEF_657,UPI,UPI_GATEWAY,25075.07,17614.37,9566.27,15598.78,False,,0.05,0
txn_syn_173654,532,2026-06-28 09:09:54,usr_000298,ACC_USR_000298_591,6283.31,ACC_MERCHANT_55,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10336.67,4053.36,42124.27,52058.59,False,,0.05,0
txn_syn_211249,121,2026-06-28 09:09:54,usr_000015,ACC_USR_000015_678,42459.28,ACC_BENEF_510,UPI,UPI_GATEWAY,122110.38,79651.1,20949.08,41227.63,False,,0.05,0
txn_syn_835860,609,2026-06-28 09:09:54,usr_000284,ACC_USR_000284_944,39297.39,ACC_BENEF_555,UPI,UPI_GATEWAY,90055.41,50758.02,29703.26,21188.23,False,,0.05,0
txn_syn_968152,664,2026-06-28 09:09:54,usr_000214,ACC_USR_000214_886,6945.52,ACC_MERCHANT_54,FOOD,FOOD_GATEWAY,9208.78,2263.26,40361.23,22788.75,False,,0.05,0
txn_syn_176230,653,2026-06-28 09:11:54,usr_000326,ACC_USR_000326_236,500.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,988.44,488.44,37714.08,42830.46,False,,0.05,0
txn_syn_621083,223,2026-06-28 09:11:54,usr_000369,ACC_USR_000369_148,5218.76,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,14927.23,9708.47,17554.72,99444.75,False,,0.05,0
txn_syn_685857,254,2026-06-28 09:11:54,usr_000308,ACC_USR_000308_576,4417.47,ACC_MERCHANT_54,CARD_SWIPE,CARD_SWIPE_GATEWAY,13994.27,9576.8,13549.95,95555.35,False,,0.05,0
txn_syn_703045,50,2026-06-28 09:11:54,usr_000480,ACC_USR_000480_109,7406.48,ACC_BENEF_989,UPI,UPI_GATEWAY,22870.91,15464.43,13260.62,65893.46,False,,0.05,0
txn_syn_707526,3,2026-06-28 09:11:54,usr_000299,ACC_USR_000299_620,451662.28,ACC_CORP_VENDOR_26,NEFT,NEFT_GATEWAY,1197466.05,745803.77,44297.64,14167.32,False,,0.05,0
txn_syn_762510,172,2026-06-28 09:11:54,usr_000212,ACC_USR_000212_104,3763.88,ACC_MERCHANT_10,FOOD,FOOD_GATEWAY,10550.12,6786.24,44859.46,43626.74,False,,0.05,0
txn_syn_796256,646,2026-06-28 09:11:54,usr_000373,ACC_USR_000373_905,1461.35,ACC_BENEF_272,UPI,UPI_GATEWAY,2188.31,726.96,48914.12,46231.36,False,,0.05,0
txn_syn_767352,141,2026-06-28 09:12:54,usr_000178,ACC_USR_000178_119,9126.78,ACC_BENEF_603,TRANSFER,TRANSFER_GATEWAY,12920.66,3793.88,12196.4,74004.65,False,,0.05,0
txn_syn_151869,272,2026-06-28 09:12:54,usr_000356,ACC_USR_000356_309,13751.79,ACC_BENEF_796,UPI,UPI_GATEWAY,31698.35,17946.56,25944.54,38973.37,False,,0.05,0
txn_syn_936859,665,2026-06-28 09:12:54,usr_000234,ACC_USR_000234_275,77013.11,ACC_BENEF_883,TRANSFER,TRANSFER_GATEWAY,182459.97,105446.86,35422.97,9675.89,False,,0.05,0
txn_syn_358612,4,2026-06-28 09:12:54,usr_000448,ACC_USR_000448_546,3338.32,ACC_MERCHANT_54,FUEL,FUEL_GATEWAY,8386.15,5047.83,3754.26,87325.75,False,,0.05,0
txn_syn_975386,513,2026-06-28 09:12:54,usr_000422,ACC_USR_000422_624,6669.67,ACC_MERCHANT_59,CARD_SWIPE,CARD_SWIPE_GATEWAY,8511.43,1841.76,13822.04,38258.17,False,,0.05,0
txn_syn_990008,227,2026-06-28 09:13:54,usr_000013,ACC_USR_000013_625,4644.2,ACC_MERCHANT_42,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,14059.98,9415.78,13665.7,4716.91,False,,0.05,0
txn_syn_437837,243,2026-06-28 09:13:54,usr_000354,ACC_USR_000354_781,7148.45,ACC_MERCHANT_15,CARD_SWIPE,CARD_SWIPE_GATEWAY,11009.6,3861.15,22460.14,96649.95,False,,0.05,0
txn_syn_102569,629,2026-06-28 09:14:54,usr_000307,ACC_USR_000307_712,8261.1,ACC_MERCHANT_93,FOOD,FOOD_GATEWAY,26254.31,17993.21,18812.35,8175.01,False,,0.05,0
txn_syn_119266,91,2026-06-28 09:14:54,usr_000079,ACC_USR_000079_702,250.83,ACC_BENEF_565,UPI,UPI_GATEWAY,434.97,184.14,21030.46,13123.4,False,,0.05,0
txn_syn_657603,649,2026-06-28 09:14:54,usr_000068,ACC_USR_000068_619,6408.1,ACC_MERCHANT_96,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,19255.31,12847.21,34635.75,53999.4,False,,0.05,0
txn_syn_653075,511,2026-06-28 09:14:54,usr_000391,ACC_USR_000391_744,417198.78,ACC_CORP_VENDOR_61,NEFT,NEFT_GATEWAY,512089.57,94890.79,38638.6,23649.56,False,,0.05,0
txn_syn_468655,101,2026-06-28 09:14:54,usr_000064,ACC_USR_000064_457,10247.88,ACC_BENEF_833,UPI,UPI_GATEWAY,12392.69,2144.81,11024.98,96802.3,False,,0.05,0
txn_syn_962486,451,2026-06-28 09:15:54,usr_000347,ACC_USR_000347_856,135878.38,ACC_CORP_VENDOR_73,NEFT,NEFT_GATEWAY,341216.97,205338.59,38300.35,4184.9,False,,0.05,0
txn_syn_782487,348,2026-06-28 09:15:54,usr_000129,ACC_USR_000129_185,1956.37,ACC_MERCHANT_10,CARD_SWIPE,CARD_SWIPE_GATEWAY,5087.2,3130.83,1531.83,19287.68,False,,0.05,0
txn_syn_428581,711,2026-06-28 09:15:54,usr_000325,ACC_USR_000325_186,6280.7,ACC_MERCHANT_77,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,12290.52,6009.82,24338.39,51721.8,False,,0.05,0
txn_syn_726333,605,2026-06-28 09:15:54,usr_000317,ACC_USR_000317_660,482.1,ACC_MERCHANT_71,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,801.89,319.79,46911.19,21403.7,False,,0.05,0
txn_syn_531199,544,2026-06-28 09:15:54,usr_000259,ACC_USR_000259_582,1000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,1995.01,995.01,25824.23,54029.7,False,,0.05,0
txn_syn_699337,163,2026-06-28 09:15:54,usr_000308,ACC_USR_000308_576,2738.36,ACC_BENEF_836,UPI,UPI_GATEWAY,9385.29,6646.93,22403.32,52174.28,False,,0.05,0
txn_syn_673515,592,2026-06-28 09:15:54,usr_000102,ACC_USR_000102_308,28166.93,ACC_BENEF_312,UPI,UPI_GATEWAY,94409.0,66242.07,47848.47,46112.42,False,,0.05,0
txn_syn_345697,530,2026-06-28 09:16:54,usr_000070,ACC_USR_000070_360,7447.71,ACC_MERCHANT_82,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10275.83,2828.12,15613.12,12674.82,False,,0.05,0
txn_syn_558527,119,2026-06-28 09:16:54,usr_000001,ACC_USR_000001_624,65818.76,ACC_BENEF_209,UPI,UPI_GATEWAY,135860.61,70041.85,21020.97,14299.27,False,,0.05,0
txn_syn_168190,539,2026-06-28 09:16:54,usr_000038,ACC_USR_000038_461,7857.65,ACC_MERCHANT_88,CARD_SWIPE,CARD_SWIPE_GATEWAY,18771.85,10914.2,33227.52,1095.02,False,,0.05,0
txn_syn_752841,636,2026-06-28 09:16:54,usr_000116,ACC_USR_000116_422,53367.11,ACC_BENEF_207,UPI,UPI_GATEWAY,103060.62,49693.51,24063.66,94985.54,False,,0.05,0
txn_syn_162694,673,2026-06-28 09:16:54,usr_000479,ACC_USR_000479_775,7293.51,ACC_MERCHANT_24,FOOD,FOOD_GATEWAY,13702.51,6409.0,30295.04,50400.76,False,,0.05,0
txn_syn_438514,90,2026-06-28 09:17:54,usr_000372,ACC_USR_000372_949,5903.35,ACC_MERCHANT_74,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16741.27,10837.92,10845.16,71758.93,False,,0.05,0
txn_syn_523531,674,2026-06-28 09:17:54,usr_000370,ACC_USR_000370_577,64449.46,ACC_BENEF_994,UPI,UPI_GATEWAY,191572.85,127123.39,28219.96,55501.05,False,,0.05,0
txn_syn_341094,640,2026-06-28 09:18:54,usr_000329,ACC_USR_000329_859,3493.15,ACC_MERCHANT_66,FUEL,FUEL_GATEWAY,9713.09,6219.94,43501.48,98413.4,False,,0.05,0
txn_syn_585673,290,2026-06-28 09:18:54,usr_000080,ACC_USR_000080_175,3280.28,ACC_MERCHANT_39,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7228.51,3948.23,24190.88,28190.8,False,,0.05,0
txn_syn_469638,203,2026-06-28 09:18:54,usr_000456,ACC_USR_000456_328,4779.69,ACC_MERCHANT_94,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5927.23,1147.54,28520.28,44185.49,False,,0.05,0
txn_syn_184793,206,2026-06-28 09:19:54,usr_000396,ACC_USR_000396_358,4805.55,ACC_MERCHANT_51,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6010.79,1205.24,41275.36,44935.42,False,,0.05,0
txn_syn_410549,445,2026-06-28 09:19:54,usr_000432,ACC_USR_000432_719,10351.81,ACC_BENEF_146,UPI,UPI_GATEWAY,15295.02,4943.21,23240.74,6207.25,False,,0.05,0
txn_syn_373681,234,2026-06-28 09:19:54,usr_000019,ACC_USR_000019_855,4854.86,ACC_MERCHANT_47,FOOD,FOOD_GATEWAY,12276.52,7421.66,9915.47,10890.25,False,,0.05,0
txn_syn_743551,412,2026-06-28 09:19:54,usr_000223,ACC_USR_000223_517,1286.15,ACC_MERCHANT_52,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,3546.34,2260.19,9636.61,99795.09,False,,0.05,0
txn_syn_385658,723,2026-06-28 09:19:54,usr_000058,ACC_USR_000058_478,34672.89,ACC_BENEF_252,UPI,UPI_GATEWAY,78594.33,43921.44,40920.81,66741.35,False,,0.05,0
txn_syn_902427,416,2026-06-28 09:20:54,usr_000129,ACC_USR_000129_185,698.56,ACC_MERCHANT_87,CARD_SWIPE,CARD_SWIPE_GATEWAY,2147.86,1449.3,2102.03,1583.84,False,,0.05,0
txn_syn_663934,300,2026-06-28 09:20:54,usr_000019,ACC_USR_000019_855,4599.77,ACC_MERCHANT_53,CARD_SWIPE,CARD_SWIPE_GATEWAY,6482.4,1882.63,36299.76,88840.42,False,,0.05,0
txn_syn_483550,119,2026-06-28 09:21:54,usr_000118,ACC_USR_000118_865,735.25,ACC_MERCHANT_65,CARD_SWIPE,CARD_SWIPE_GATEWAY,2547.12,1811.87,6584.53,59618.95,False,,0.05,0
txn_syn_772063,526,2026-06-28 09:21:54,usr_000437,ACC_USR_000437_863,21402.72,ACC_BENEF_615,UPI,UPI_GATEWAY,72846.98,51444.26,33335.48,94705.18,False,,0.05,0
txn_syn_320473,474,2026-06-28 09:21:54,usr_000286,ACC_USR_000286_288,17061.61,ACC_BENEF_789,UPI,UPI_GATEWAY,44717.76,27656.15,4653.3,41037.8,False,,0.05,0
txn_syn_321499,723,2026-06-28 09:21:54,usr_000366,ACC_USR_000366_220,3579.82,ACC_MERCHANT_86,FUEL,FUEL_GATEWAY,4691.33,1111.51,44490.55,70820.09,False,,0.05,0
txn_syn_270782,471,2026-06-28 09:22:54,usr_000068,ACC_USR_000068_619,4344.05,ACC_MERCHANT_10,FUEL,FUEL_GATEWAY,14940.33,10596.28,8351.93,67222.7,False,,0.05,0
txn_syn_388608,114,2026-06-28 09:22:54,usr_000288,ACC_USR_000288_865,7909.38,ACC_MERCHANT_67,CARD_SWIPE,CARD_SWIPE_GATEWAY,20582.31,12672.93,2664.17,91129.65,False,,0.05,0
txn_syn_523181,234,2026-06-28 09:22:54,usr_000323,ACC_USR_000323_905,1751.87,ACC_MERCHANT_73,CARD_SWIPE,CARD_SWIPE_GATEWAY,3956.72,2204.85,7483.24,79507.84,False,,0.05,0
txn_syn_623920,402,2026-06-28 09:22:54,usr_000400,ACC_USR_000400_510,30989.57,ACC_BENEF_453,UPI,UPI_GATEWAY,97744.73,66755.16,34931.25,91274.89,False,,0.05,0
txn_syn_516323,252,2026-06-28 09:22:54,usr_000211,ACC_USR_000211_915,9699.18,ACC_BENEF_241,TRANSFER,TRANSFER_GATEWAY,25124.52,15425.34,22726.79,68028.53,False,,0.05,0
txn_syn_426049,288,2026-06-28 09:23:54,usr_000208,ACC_USR_000208_382,3188.66,ACC_BENEF_395,UPI,UPI_GATEWAY,3982.74,794.08,22599.8,95107.74,False,,0.05,0
txn_syn_972225,341,2026-06-28 09:23:54,usr_000490,ACC_USR_000490_213,4915.81,ACC_BENEF_918,UPI,UPI_GATEWAY,15827.14,10911.33,42233.01,44029.08,False,,0.05,0
txn_syn_410739,347,2026-06-28 09:23:54,usr_000126,ACC_USR_000126_565,21227.73,ACC_BENEF_312,UPI,UPI_GATEWAY,46451.93,25224.2,16259.51,58768.69,False,,0.05,0
txn_syn_186481,698,2026-06-28 09:23:54,usr_000404,ACC_USR_000404_477,4067.82,ACC_MERCHANT_70,FUEL,FUEL_GATEWAY,8030.88,3963.06,21986.0,76836.41,False,,0.05,0
txn_syn_451026,125,2026-06-28 09:24:54,usr_000421,ACC_USR_000421_697,7072.63,ACC_MERCHANT_33,CARD_SWIPE,CARD_SWIPE_GATEWAY,17813.88,10741.25,2082.33,67012.04,False,,0.05,0
txn_syn_459235,153,2026-06-28 09:24:54,usr_000306,ACC_USR_000306_567,7175.02,ACC_MERCHANT_80,FOOD,FOOD_GATEWAY,19790.29,12615.27,22147.29,10900.5,False,,0.05,0
txn_syn_976636,582,2026-06-28 09:26:54,usr_000283,ACC_USR_000283_157,14877.68,ACC_BENEF_811,UPI,UPI_GATEWAY,48682.96,33805.28,35130.22,81274.43,False,,0.05,0
txn_syn_140769,738,2026-06-28 09:26:54,usr_000021,ACC_USR_000021_333,6597.45,ACC_MERCHANT_88,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,18383.77,11786.32,27149.71,46443.85,False,,0.05,0
txn_syn_251147,465,2026-06-28 09:27:54,usr_000022,ACC_USR_000022_324,5313.45,ACC_MERCHANT_56,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7276.76,1963.31,30001.25,70226.69,False,,0.05,0
txn_syn_623695,425,2026-06-28 09:27:54,usr_000271,ACC_USR_000271_293,5969.88,ACC_MERCHANT_37,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7370.27,1400.39,5221.33,98750.87,False,,0.05,0
txn_syn_347421,613,2026-06-28 09:28:54,usr_000407,ACC_USR_000407_849,1741.93,ACC_MERCHANT_11,CARD_SWIPE,CARD_SWIPE_GATEWAY,3533.81,1791.88,17319.69,95392.97,False,,0.05,0
txn_syn_576681,575,2026-06-28 09:28:54,usr_000321,ACC_USR_000321_803,7037.29,ACC_MERCHANT_27,CARD_SWIPE,CARD_SWIPE_GATEWAY,13538.6,6501.31,16309.39,75343.57,False,,0.05,0
txn_syn_375517,537,2026-06-28 09:28:54,usr_000499,ACC_USR_000499_471,7261.96,ACC_MERCHANT_93,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,14427.74,7165.78,49605.89,2924.66,False,,0.05,0
txn_syn_139714,579,2026-06-28 09:28:54,usr_000119,ACC_USR_000119_580,2388.66,ACC_MERCHANT_42,FOOD,FOOD_GATEWAY,4856.31,2467.65,16355.6,4705.24,False,,0.05,0
txn_syn_517487,710,2026-06-28 09:29:54,usr_000480,ACC_USR_000480_109,6250.46,ACC_MERCHANT_25,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,21256.61,15006.15,20192.96,41202.04,False,,0.05,0
txn_syn_521760,609,2026-06-28 09:29:54,usr_000255,ACC_USR_000255_537,6431.33,ACC_MERCHANT_98,FOOD,FOOD_GATEWAY,21451.46,15020.13,16288.55,50555.0,False,,0.05,0
txn_syn_738023,560,2026-06-28 09:29:54,usr_000458,ACC_USR_000458_478,5688.91,ACC_MERCHANT_88,FOOD,FOOD_GATEWAY,12088.17,6399.26,21375.97,92383.69,False,,0.05,0
txn_syn_797568,606,2026-06-28 09:29:54,usr_000065,ACC_USR_000065_164,6826.43,ACC_BENEF_525,UPI,UPI_GATEWAY,13024.84,6198.41,5677.93,95191.86,False,,0.05,0
txn_syn_971449,145,2026-06-28 09:30:54,usr_000148,ACC_USR_000148_314,3001.51,ACC_MERCHANT_23,CARD_SWIPE,CARD_SWIPE_GATEWAY,6854.07,3852.56,41189.56,63830.9,False,,0.05,0
txn_syn_706951,413,2026-06-28 09:31:54,usr_000051,ACC_USR_000051_265,6751.05,ACC_MERCHANT_63,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,13135.17,6384.12,26229.97,63329.09,False,,0.05,0
txn_syn_368486,609,2026-06-28 09:31:54,usr_000453,ACC_USR_000453_899,5369.11,ACC_MERCHANT_20,FOOD,FOOD_GATEWAY,14024.72,8655.61,39932.06,84151.02,False,,0.05,0
txn_syn_843532,573,2026-06-28 09:31:54,usr_000037,ACC_USR_000037_836,52729.87,ACC_BENEF_416,UPI,UPI_GATEWAY,75317.91,22588.04,9255.34,27792.9,False,,0.05,0
txn_syn_868564,306,2026-06-28 09:32:54,usr_000073,ACC_USR_000073_988,3897.2,ACC_MERCHANT_98,FUEL,FUEL_GATEWAY,7352.88,3455.68,22148.35,27731.62,False,,0.05,0
txn_syn_982391,16,2026-06-28 09:32:54,usr_000247,ACC_USR_000247_652,3809.62,ACC_MERCHANT_92,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6724.09,2914.47,29914.38,5979.47,False,,0.05,0
txn_syn_260226,433,2026-06-28 09:32:54,usr_000284,ACC_USR_000284_944,70170.34,ACC_BENEF_617,UPI,UPI_GATEWAY,111473.48,41303.14,11189.25,38065.22,False,,0.05,0
txn_syn_292670,297,2026-06-28 09:32:54,usr_000291,ACC_USR_000291_760,18144.75,ACC_BENEF_437,UPI,UPI_GATEWAY,42992.65,24847.9,8882.09,98280.64,False,,0.05,0
txn_syn_535817,423,2026-06-28 09:32:54,usr_000408,ACC_USR_000408_991,2535.83,ACC_MERCHANT_94,FOOD,FOOD_GATEWAY,7214.34,4678.51,2015.01,29200.44,False,,0.05,0
txn_syn_695557,69,2026-06-28 09:32:54,usr_000247,ACC_USR_000247_652,3774.41,ACC_MERCHANT_28,FOOD,FOOD_GATEWAY,4578.2,803.79,41735.71,87544.51,False,,0.05,0
